uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|
1015228	|	1015231	|	Callithrix argentata	|	species	|	ncbi:9482,gbif:5219540	|		|
886277	|	1015228	|	Callithrix argentata argentata	|	subspecies	|	ncbi:867362	|		|
1015245	|	1015231	|	Callithrix sp.	|	species	|	ncbi:9485	|		|
1031373	|	1015231	|	Callithrix melanura	|	species	|	ncbi:1090896,gbif:5707295	|		|
3607568	|	1015231	|	Callithrix nigriceps	|	species	|	gbif:5707298	|		|
3607565	|	1015231	|	Callithrix manicorensis	|	species	|	gbif:5707294	|		|
3607564	|	1015231	|	Callithrix leucippe	|	species	|	gbif:5707302	|		|
3607567	|	1015231	|	Callithrix acariensis	|	species	|	gbif:5707299	|		|
3607566	|	1015231	|	Callithrix marcai	|	species	|	gbif:5707297	|		|
3607562	|	1015231	|	Callithrix flaviceps	|	species	|	gbif:5219543	|		|
3607563	|	1015231	|	Callithrix intermedia	|	species	|	gbif:5707301	|		|
3607561	|	1015231	|	Callithrix chrysoleuca	|	species	|	gbif:5707300	|		|
1015243	|	1015234	|	Saguinus	|	genus	|	ncbi:9486,gbif:2436465	|		|
68899	|	1015243	|	Saguinus labiatus	|	species	|	ncbi:78454,gbif:2436467	|		|
429032	|	68899	|	Saguinus labiatus labiatus	|	subspecies	|	ncbi:873066	|		|
156859	|	1015243	|	Saguinus niger	|	species	|	ncbi:356665,gbif:4266893	|		|
156862	|	1015243	|	Saguinus martinsi	|	species	|	ncbi:356666,gbif:6623680	|		|
197713	|	1015243	|	Saguinus sp. T1030	|	species	|	ncbi:260575	|		|
211240	|	1015243	|	Saguinus sp.	|	species	|	ncbi:100754	|		|
235534	|	1015243	|	Saguinus geoffroyi	|	species	|	ncbi:43778,gbif:2436466	|		|
254273	|	1015243	|	Saguinus bicolor	|	species	|	ncbi:37588,gbif:2436470	|		|
254275	|	254273	|	Saguinus bicolor bicolor	|	subspecies	|	ncbi:37589	|		|
394176	|	1015243	|	Saguinus tripartitus	|	species	|	ncbi:122388,gbif:2436473	|		|
429033	|	1015243	|	Saguinus melanoleucus	|	species	|	ncbi:873067,gbif:4266882	|		|
429030	|	429033	|	Saguinus melanoleucus melanoleucus	|	subspecies	|	ncbi:873068	|		|
489218	|	1015243	|	Saguinus oedipus	|	species	|	ncbi:9490,gbif:2436469	|		|
489221	|	1015243	|	Saguinus imperator	|	species	|	ncbi:9491,gbif:2436471	|		|
809273	|	489221	|	Saguinus imperator subgrisescens	|	subspecies	|	ncbi:881951	|		|
532397	|	1015243	|	Saguinus midas	|	species	|	ncbi:30586,gbif:2436468	|		|
2025	|	532397	|	Saguinus midas midas	|	subspecies	|	ncbi:78354	|		|
765147	|	1015243	|	Saguinus inustus	|	species	|	ncbi:1079039,gbif:2436475	|		|
920962	|	1015243	|	Saguinus leucopus	|	species	|	ncbi:290597,gbif:2436476	|		|
955071	|	1015243	|	Saguinus graellsi	|	species	|	ncbi:873073,gbif:4266887	|		|
1015216	|	1015243	|	Saguinus nigricollis	|	species	|	ncbi:9489,gbif:2436477	|		|
955070	|	1015216	|	Saguinus nigricollis nigricollis	|	subspecies	|	ncbi:873070	|		|
1015219	|	1015243	|	Saguinus mystax	|	species	|	ncbi:9488,gbif:2436472	|		|
429031	|	1015219	|	Saguinus mystax mystax	|	subspecies	|	ncbi:873069	|		|
1015238	|	1015243	|	Saguinus fuscicollis	|	species	|	ncbi:9487,gbif:2436474	|		|
146657	|	1015238	|	Saguinus fuscicollis weddelli	|	subspecies	|	ncbi:343424	|		|
285519	|	1015238	|	Saguinus fuscicollis nigrifrons	|	subspecies	|	ncbi:881949	|		|
285526	|	1015238	|	Saguinus fuscicollis leucogenys	|	subspecies	|	ncbi:881946	|		|
285528	|	1015238	|	Saguinus fuscicollis illigeri	|	subspecies	|	ncbi:881947	|		|
548593	|	1015238	|	Saguinus fuscicollis fuscicollis	|	subspecies	|	ncbi:48018	|		|
809275	|	1015238	|	Saguinus fuscicollis lagonotus	|	subspecies	|	ncbi:881950	|		|
3607560	|	1015243	|	Saguinus pileatus	|	species	|	gbif:4266880	|		|
3607847	|	1015234	|	Micodon	|	genus	|	gbif:4827213	|		|
3607762	|	1015234	|	Mico	|	genus	|	gbif:4827370	|		|
3607761	|	3607762	|	Mico melanurus	|	species	|	gbif:5786462	|		|
3607767	|	3607762	|	Mico nigriceps	|	species	|	gbif:5786461	|		|
3607768	|	3607762	|	Mico chrysoleucus	|	species	|	gbif:5786460	|		|
3607766	|	3607762	|	Mico marcai	|	species	|	gbif:5786466	|		|
3607769	|	3607762	|	Mico intermedius	|	species	|	gbif:5786465	|		|
3607893	|	3607762	|	Mico manicorensis	|	species	|	gbif:5786459	|		|
3607888	|	3607762	|	Mico acariensis	|	species	|	gbif:5786453	|		|
3607887	|	3607762	|	Mico argentatus	|	species	|	gbif:5786456	|		|
3607817	|	3607762	|	Mico leucippe	|	species	|	gbif:5786454	|		|
4117721	|	1015234	|	Lagonimico	|	genus	|	gbif:4827212	|		|
1056455	|	489215	|	Saimiriinae	|	subfamily	|	ncbi:378850	|		|
842872	|	1056455	|	Saimiri	|	genus	|	ncbi:9520,gbif:2436659	|		|
4337	|	842872	|	Saimiri oerstedii	|	species	|	ncbi:70928,gbif:2436664	|		|
737540	|	4337	|	Saimiri oerstedii oerstedii	|	subspecies	|	ncbi:867380	|		|
1021729	|	4337	|	Saimiri oerstedii citrinellus	|	subspecies	|	ncbi:942008	|		|
455668	|	842872	|	Saimiri ustus	|	species	|	ncbi:66265,gbif:2436662	|		|
842875	|	842872	|	Saimiri sciureus	|	species	|	ncbi:9521,gbif:2436661	|		|
93900	|	842875	|	Saimiri sciureus macrodon	|	subspecies	|	ncbi:495300	|		|
390936	|	842875	|	Saimiri sciureus cassiquiarensis	|	subspecies	|	ncbi:495299	|		|
390937	|	842875	|	Saimiri sciureus albigena	|	subspecies	|	ncbi:495298	|		|
738574	|	842875	|	Saimiri sciureus sciureus	|	subspecies	|	ncbi:190117	|		|
923682	|	842875	|	Saimiri sciureus collinsi	|	subspecies	|	ncbi:198114	|		|
900342	|	842872	|	Saimiri sp. MAS-2011	|	species	|	ncbi:1090919	|		|
977385	|	842872	|	Saimiri boliviensis	|	species	|	ncbi:27679,gbif:2436663	|		|
326801	|	977385	|	Saimiri boliviensis boliviensis	|	subspecies	|	ncbi:39432	|		|
390933	|	977385	|	Saimiri boliviensis peruviensis	|	subspecies	|	ncbi:495297	|		|
3607558	|	842872	|	Saimiri vanzolinii	|	species	|	gbif:2436660	|		|
4117722	|	489215	|	Saimiris	|	genus	|	gbif:4827367	|		|
3608046	|	489215	|	Jachus	|	genus	|	gbif:4827398	|		|
3608027	|	489215	|	Carlocebus	|	genus	|	gbif:4827399	|		|
3608047	|	489215	|	Pithecosciurus	|	genus	|	gbif:4827393	|		|
3608048	|	489215	|	Harpales	|	genus	|	gbif:4827395	|		|
3607782	|	489215	|	Pithesciureus	|	genus	|	gbif:4827368	|		|
3607850	|	489215	|	Hepale	|	genus	|	gbif:4827403	|		|
3607973	|	489215	|	Sapaju	|	genus	|	gbif:4827414	|		|
3607901	|	489215	|	Killikaike	|	genus	|	gbif:4974673	|		|
3607932	|	3607901	|	Killikaike blakei	|	species	|	gbif:4974674	|		|
3608018	|	489215	|	Antopithecus	|	genus	|	gbif:4827404	|		|
4117723	|	489215	|	Szalatavus	|	genus	|	gbif:4827405	|		|
3608019	|	489215	|	Sagunus	|	genus	|	gbif:4827406	|		|
4117724	|	489215	|	Sakinus	|	genus	|	gbif:4827400	|		|
3608016	|	489215	|	Jaccus	|	genus	|	gbif:4827401	|		|
702159	|	339033	|	Aotidae	|	family	|	ncbi:376918	|		|
791708	|	702159	|	Aotus	|	genus	|	ncbi:9504,gbif:2436667	|	Aotus (genus in family Aotidae)	|
116961	|	791708	|	Aotus sp. Aot1	|	species	|	ncbi:413234	|		|
210870	|	791708	|	Aotus sp. SHM-2010	|	species	|	ncbi:940829	|		|
240208	|	791708	|	Aotus sp. NIM-2003	|	species	|	ncbi:222417	|		|
246708	|	791708	|	Aotus sp. AVB-2011	|	species	|	ncbi:1002694	|		|
298340	|	791708	|	Aotus zonalis	|	species	|	ncbi:1263727,gbif:5786070	|		|
338636	|	791708	|	Aotus brumbacki	|	species	|	ncbi:361674,gbif:5219593	|		|
583084	|	791708	|	Aotus griseimembra	|	species	|	ncbi:292213,gbif:5786069	|		|
632025	|	791708	|	Aotus sp. PDE-2004	|	species	|	ncbi:261316	|		|
685852	|	791708	|	Aotus nigriceps	|	species	|	ncbi:57175,gbif:5219595	|		|
685855	|	791708	|	Aotus vociferans	|	species	|	ncbi:57176,gbif:5219597	|		|
784295	|	791708	|	Aotus sp.	|	species	|	ncbi:231953	|		|
791711	|	791708	|	Aotus trivirgatus	|	species	|	ncbi:9505,gbif:5219590	|		|
797343	|	791708	|	Aotus sp. LC-2012	|	species	|	ncbi:1230482	|		|
897634	|	791708	|	Aotus lemurinus	|	species	|	ncbi:43147,gbif:5219591	|		|
900350	|	791708	|	Aotus sp. MAS-2011	|	species	|	ncbi:1090913	|		|
913299	|	791708	|	Aotus nancymaae	|	species	|	ncbi:37293,gbif:5219589	|		|
1058659	|	791708	|	Aotus azarai	|	species	|	ncbi:30591,gbif:5219596	|		|
56003	|	1058659	|	Aotus azarai boliviensis	|	subspecies	|	ncbi:280755	|		|
210732	|	1058659	|	Aotus azarai infulatus	|	subspecies	|	ncbi:867331,gbif:5219588	|		|
411832	|	1058659	|	Aotus azarai azarai	|	subspecies	|	ncbi:120088	|		|
3607596	|	791708	|	Aotus dindensis	|	species	|	gbif:5936372	|		|
3607601	|	791708	|	Aotus miconax	|	species	|	gbif:5219592	|		|
3607600	|	791708	|	Aotus hershkovitzi	|	species	|	gbif:5219594	|		|
3607598	|	791708	|	Aotus jorgehernandezi	|	species	|	gbif:5786071	|		|
909605	|	339033	|	Pitheciidae	|	family	|	ncbi:376919,gbif:5486	|		|
81484	|	909605	|	Callicebinae	|	subfamily	|	ncbi:38069	|		|
842878	|	81484	|	Callicebus	|	genus	|	ncbi:9522,gbif:2436376	|		|
34118	|	842878	|	Callicebus cupreus	|	species	|	ncbi:202457,gbif:2436392	|		|
210726	|	842878	|	Callicebus coimbrai	|	species	|	ncbi:867333,gbif:2436383	|		|
210729	|	842878	|	Callicebus caligatus	|	species	|	ncbi:867332,gbif:2436384	|		|
210741	|	842878	|	Callicebus nigrifrons	|	species	|	ncbi:867334,gbif:2436404	|		|
282614	|	842878	|	Callicebus donacophilus	|	species	|	ncbi:230833,gbif:2436399	|		|
675170	|	282614	|	Callicebus donacophilus donacophilus	|	subspecies	|	ncbi:285954	|		|
350102	|	842878	|	Callicebus sp.	|	species	|	ncbi:116962	|		|
442910	|	842878	|	Callicebus hoffmannsi	|	species	|	ncbi:78255,gbif:2436382	|		|
546503	|	842878	|	Callicebus personatus	|	species	|	ncbi:70814,gbif:2436398	|		|
126846	|	546503	|	Callicebus personatus personatus	|	subspecies	|	ncbi:78275	|		|
126847	|	546503	|	Callicebus personatus nigrifrons	|	subspecies	|	ncbi:78274	|		|
645175	|	842878	|	Callicebus brunneus	|	species	|	ncbi:221704,gbif:2436401	|		|
842880	|	842878	|	Callicebus moloch	|	species	|	ncbi:9523,gbif:2436388	|		|
900352	|	842878	|	Callicebus sp. MAS-2011	|	species	|	ncbi:1090915	|		|
927108	|	842878	|	Callicebus lugens	|	species	|	ncbi:210166,gbif:2436387	|		|
1058663	|	842878	|	Callicebus torquatus	|	species	|	ncbi:30592,gbif:2436394	|		|
3607578	|	842878	|	Callicebus discolor	|	species	|	gbif:2436378	|		|
3607576	|	842878	|	Callicebus pallescens	|	species	|	gbif:2436377	|		|
3607579	|	842878	|	Callicebus aureipalatii	|	species	|	gbif:5786478	|		|
3607589	|	842878	|	Callicebus baptista	|	species	|	gbif:2436400	|		|
3607588	|	842878	|	Callicebus medemi	|	species	|	gbif:2436402	|		|
3607587	|	842878	|	Callicebus dubius	|	species	|	gbif:2436403	|		|
3607574	|	842878	|	Callicebus stephennashi	|	species	|	gbif:2436386	|		|
3607575	|	842878	|	Callicebus ornatus	|	species	|	gbif:2436385	|		|
3607577	|	842878	|	Callicebus oenanthe	|	species	|	gbif:2436381	|		|
3607580	|	842878	|	Callicebus modestus	|	species	|	gbif:2436380	|		|
3607581	|	842878	|	Callicebus olallae	|	species	|	gbif:2436389	|		|
3607590	|	842878	|	Callicebus barbarabrownae	|	species	|	gbif:2436391	|		|
3607591	|	842878	|	Callicebus purinus	|	species	|	gbif:2436379	|		|
3607585	|	842878	|	Callicebus bernhardi	|	species	|	gbif:2436395	|		|
3607586	|	842878	|	Callicebus lucifer	|	species	|	gbif:2436396	|		|
3607583	|	842878	|	Callicebus regulus	|	species	|	gbif:2436397	|		|
3607584	|	842878	|	Callicebus cinerascens	|	species	|	gbif:2436390	|		|
3607582	|	842878	|	Callicebus melanochir	|	species	|	gbif:2436393	|		|
758742	|	909605	|	Pitheciinae	|	subfamily	|	ncbi:38039	|		|
842863	|	758742	|	Chiropotes	|	genus	|	ncbi:9524,gbif:2436405	|		|
99704	|	842863	|	Chiropotes albinasus	|	species	|	ncbi:198627,gbif:5219526	|		|
101531	|	842863	|	Chiropotes chiropotes	|	species	|	ncbi:658221,gbif:5707307	|		|
571889	|	842863	|	Chiropotes israelita	|	species	|	ncbi:280163,gbif:5707305	|		|
571892	|	842863	|	Chiropotes utahicki	|	species	|	ncbi:280160	|		|
842864	|	842863	|	Chiropotes satanas	|	species	|	ncbi:9525,gbif:5219527	|		|
900354	|	842863	|	Chiropotes sp. MAS-2011	|	species	|	ncbi:1090917	|		|
3607573	|	842863	|	Chiropotes utahickae	|	species	|	gbif:5707306	|		|
1058648	|	758742	|	Cacajao	|	genus	|	ncbi:30595,gbif:2436408	|		|
4319	|	1058648	|	Cacajao rubicundus	|	species	|	ncbi:70927	|		|
6557	|	1058648	|	Cacajao ayresi	|	species	|	ncbi:535896,gbif:5786471	|		|
6559	|	1058648	|	Cacajao hosomi	|	species	|	ncbi:535897,gbif:5786473	|		|
1022358	|	1058648	|	Cacajao melanocephalus	|	species	|	ncbi:70825,gbif:2436409	|		|
1058649	|	1058648	|	Cacajao calvus	|	species	|	ncbi:30596,gbif:2436410	|		|
7143	|	1058649	|	Cacajao calvus rubicundus	|	subspecies	|	ncbi:658400	|		|
756944	|	1058649	|	Cacajao calvus ucayalli	|	subspecies	|	ncbi:658399	|		|
756945	|	1058649	|	Cacajao calvus novaesi	|	subspecies	|	ncbi:658398	|		|
810865	|	1058649	|	Cacajao calvus calvus	|	subspecies	|	ncbi:85699	|		|
1058652	|	758742	|	Pithecia	|	genus	|	ncbi:30597,gbif:2436370	|		|
235545	|	1058652	|	Pithecia pithecia	|	species	|	ncbi:43777,gbif:2436373	|		|
675169	|	235545	|	Pithecia pithecia pithecia	|	subspecies	|	ncbi:285955	|		|
340054	|	1058652	|	Pithecia monachus	|	species	|	ncbi:595220,gbif:2436375	|		|
1058640	|	1058652	|	Pithecia irrorata	|	species	|	ncbi:30598,gbif:2436372	|		|
3607571	|	1058652	|	Pithecia albicans	|	species	|	gbif:2436374	|		|
3607572	|	1058652	|	Pithecia aequatorialis	|	species	|	gbif:2436371	|		|
3607594	|	909605	|	Uacaria	|	genus	|	gbif:4827515	|		|
3607593	|	909605	|	Brachurus	|	genus	|	gbif:4827518	|		|
3607592	|	909605	|	Xenothrix	|	genus	|	gbif:4827326	|		|
3607595	|	3607592	|	Xenothrix mcgregori	|	species	|	gbif:4827327	|		|
1056467	|	339033	|	Atelidae	|	family	|	ncbi:378855	|		|
81483	|	1056467	|	Atelinae	|	subfamily	|	ncbi:38068	|		|
217262	|	81483	|	Lagothrix	|	genus	|	ncbi:9518,gbif:2436656	|		|
57134	|	217262	|	Lagothrix lugens	|	species	|	ncbi:767355,gbif:4267241	|		|
57313	|	217262	|	Lagothrix poeppigii	|	species	|	ncbi:767356,gbif:4267239	|		|
297528	|	217262	|	Lagothrix lagotricha	|	species	|	ncbi:9519,gbif:2436658	|		|
400017	|	217262	|	Lagothrix sp. CCS-2009a	|	species	|	ncbi:638937	|		|
968680	|	217262	|	Lagothrix cana	|	species	|	ncbi:767357,gbif:4267238	|		|
3607554	|	217262	|	Lagothrix flavicauda	|	species	|	gbif:2436657	|		|
3607555	|	217262	|	Oreonax flavicauda	|	species	|	gbif:4267227	|		|
791703	|	81483	|	Ateles	|	genus	|	ncbi:9506,gbif:2436640	|		|
217256	|	791703	|	Ateles sp.	|	species	|	ncbi:9511	|		|
217258	|	791703	|	Ateles paniscus	|	species	|	ncbi:9510,gbif:2436645	|		|
4117725	|	791703	|	unclassified Ateles	|	no rank	|	ncbi:120432	|		|
4117726	|	4117725	|	Ateles sp. JPV-2004	|	species	|	ncbi:278713	|		|
4117727	|	4117725	|	Ateles sp. haplotype Abh11	|	species	|	ncbi:119630	|		|
4117728	|	4117725	|	Ateles sp. haplotype Agsubspp. 16	|	species	|	ncbi:119631	|		|
4117729	|	4117725	|	Ateles sp. haplotype Afr19	|	species	|	ncbi:119632	|		|
4117730	|	4117725	|	Ateles sp. haplotype Afr20	|	species	|	ncbi:119633	|		|
4117731	|	4117725	|	Ateles sp. haplotype Afr21	|	species	|	ncbi:119634	|		|
4117732	|	4117725	|	Ateles sp. haplotype Abh19	|	species	|	ncbi:119638	|		|
4117733	|	4117725	|	Ateles sp. haplotype Agp13	|	species	|	ncbi:119639	|		|
4117734	|	4117725	|	Ateles sp. KO-2004	|	species	|	ncbi:269772	|		|
4117735	|	4117725	|	Ateles sp. haplotype Afr27	|	species	|	ncbi:119640	|		|
4117736	|	4117725	|	Ateles sp. haplotype Abh10	|	species	|	ncbi:119629	|		|
4117737	|	4117725	|	Ateles sp. haplotype Abh9	|	species	|	ncbi:119628	|		|
645692	|	791703	|	Ateles hybridus	|	species	|	ncbi:129801,gbif:4267251	|		|
797344	|	645692	|	Ateles hybridus hybridus	|	subspecies	|	ncbi:1230481	|		|
791687	|	791703	|	Ateles fusciceps	|	species	|	ncbi:9508,gbif:2436641	|		|
142235	|	791687	|	Ateles fusciceps robustus	|	subspecies	|	ncbi:183327	|		|
791691	|	791703	|	Ateles geoffroyi	|	species	|	ncbi:9509,gbif:2436643	|		|
90800	|	791691	|	Ateles geoffroyi frontatus	|	subspecies	|	ncbi:795835	|		|
814885	|	791691	|	Ateles geoffroyi panamensis	|	subspecies	|	ncbi:118647	|		|
814895	|	791691	|	Ateles geoffroyi vellerosus	|	subspecies	|	ncbi:118648	|		|
814896	|	791691	|	Ateles geoffroyi yucatanensis	|	subspecies	|	ncbi:118649	|		|
791705	|	791703	|	Ateles belzebuth	|	species	|	ncbi:9507,gbif:2436642	|		|
814887	|	791705	|	Ateles belzebuth marginatus	|	subspecies	|	ncbi:118644	|		|
814889	|	791705	|	Ateles belzebuth chamek	|	subspecies	|	ncbi:118643,gbif:2436646	|		|
3607557	|	791703	|	Ateles marginatus	|	species	|	gbif:2436644	|		|
1058665	|	81483	|	Brachyteles	|	genus	|	ncbi:30593,gbif:2436665	|		|
574171	|	1058665	|	Brachyteles hypoxanthus	|	species	|	ncbi:342807,gbif:4267243	|		|
1058645	|	1058665	|	Brachyteles arachnoides	|	species	|	ncbi:30594,gbif:2436666	|		|
81488	|	1056467	|	Alouattinae	|	subfamily	|	ncbi:38066	|		|
489216	|	81488	|	Alouatta	|	genus	|	ncbi:9499,gbif:2436647	|		|
558066	|	489216	|	Alouatta pigra	|	species	|	ncbi:182253,gbif:2436653	|		|
558069	|	489216	|	Alouatta guariba	|	species	|	ncbi:182256,gbif:6623748	|		|
142239	|	558069	|	Alouatta guariba clamitans	|	subspecies	|	ncbi:183328	|		|
659847	|	489216	|	Alouatta stramineus	|	species	|	ncbi:163110	|		|
791697	|	489216	|	Alouatta caraya	|	species	|	ncbi:9502,gbif:2436652	|		|
791699	|	489216	|	Alouatta seniculus	|	species	|	ncbi:9503,gbif:2436648	|		|
512634	|	791699	|	Alouatta seniculus macconnelli	|	subspecies	|	ncbi:198115,gbif:4267232	|		|
558074	|	791699	|	Alouatta seniculus seniculus	|	subspecies	|	ncbi:182254	|		|
814670	|	489216	|	Alouatta sara	|	species	|	ncbi:121123,gbif:2436651	|		|
1012045	|	489216	|	Alouatta palliata	|	species	|	ncbi:30589,gbif:2436649	|		|
558065	|	1012045	|	Alouatta palliata aequatorialis	|	subspecies	|	ncbi:182252	|		|
558067	|	1012045	|	Alouatta palliata palliata	|	subspecies	|	ncbi:182250	|		|
558068	|	1012045	|	Alouatta palliata trabeata	|	subspecies	|	ncbi:182251	|		|
1084511	|	1012045	|	Alouatta palliata coibensis	|	subspecies	|	ncbi:182249	|		|
1084512	|	1012045	|	Alouatta palliata mexicana	|	subspecies	|	ncbi:182248	|		|
1058654	|	489216	|	Alouatta belzebul	|	species	|	ncbi:30590,gbif:2436655	|		|
558073	|	1058654	|	Alouatta belzebul belzebul	|	subspecies	|	ncbi:182257	|		|
3607550	|	489216	|	Alouatta discolor	|	species	|	gbif:5786091	|		|
3607546	|	489216	|	Alouatta coibensis	|	species	|	gbif:2436650	|		|
3607551	|	489216	|	Alouatta ululata	|	species	|	gbif:5786098	|		|
3607547	|	489216	|	Alouatta puruensis	|	species	|	gbif:5786093	|		|
3607545	|	489216	|	Alouatta juara	|	species	|	gbif:5786094	|		|
3607552	|	489216	|	Alouatta arctoidea	|	species	|	gbif:4827329	|		|
842867	|	386195	|	Catarrhini	|	parvorder	|	ncbi:9526	|		|
386191	|	842867	|	Hominoidea	|	superfamily	|	ncbi:314295	|		|
166544	|	386191	|	Hylobatidae	|	family	|	ncbi:9577,gbif:5484	|		|
166552	|	166544	|	Hylobates	|	genus	|	ncbi:9578,gbif:2436497	|		|
96942	|	166552	|	Hylobates alibarbis	|	species	|	ncbi:716691	|		|
166550	|	166552	|	Hylobates agilis	|	species	|	ncbi:9579,gbif:5219550	|		|
96946	|	166550	|	Hylobates agilis agilis	|	subspecies	|	ncbi:716690	|		|
995037	|	166550	|	Hylobates agilis unko	|	subspecies	|	ncbi:9583	|		|
274091	|	166552	|	Hylobates sp. TIB-201	|	species	|	ncbi:150249	|		|
342212	|	166552	|	Hylobates sp. ECACC MLA144	|	species	|	ncbi:419588	|		|
732213	|	166552	|	Hylobates moloch	|	species	|	ncbi:81572,gbif:5219552	|		|
836181	|	166552	|	Hylobates sp. AMA-2004	|	species	|	ncbi:288892	|		|
891138	|	166552	|	Hylobates sp. IGL-2004	|	species	|	ncbi:280856	|		|
940283	|	166552	|	Hylobates sp. PS-2007	|	species	|	ncbi:425245	|		|
995038	|	166552	|	Hylobates lar	|	species	|	ncbi:9580,gbif:5219553	|		|
96938	|	995038	|	Hylobates lar carpenteri	|	subspecies	|	ncbi:716695	|		|
96940	|	995038	|	Hylobates lar lar	|	subspecies	|	ncbi:716697	|		|
96941	|	995038	|	Hylobates lar entelloides	|	subspecies	|	ncbi:716696	|		|
96952	|	995038	|	Hylobates lar vestitus	|	subspecies	|	ncbi:716698	|		|
995041	|	166552	|	Hylobates sp.	|	species	|	ncbi:9581	|		|
995047	|	166552	|	Hylobates klossii	|	species	|	ncbi:9587,gbif:5219546	|		|
995050	|	166552	|	Hylobates muelleri	|	species	|	ncbi:9588,gbif:5219548	|		|
96939	|	995050	|	Hylobates muelleri abbotti	|	subspecies	|	ncbi:716694	|		|
96947	|	995050	|	Hylobates muelleri funereus	|	subspecies	|	ncbi:716693	|		|
96948	|	995050	|	Hylobates muelleri muelleri	|	subspecies	|	ncbi:716692	|		|
995054	|	166552	|	Hylobates pileatus	|	species	|	ncbi:9589,gbif:5219544	|		|
3607663	|	166552	|	Hylobates albibarbis	|	species	|	gbif:5707402	|		|
712901	|	166544	|	Nomascus	|	genus	|	ncbi:325165,gbif:4267265	|		|
180370	|	712901	|	Nomascus concolor	|	species	|	ncbi:29089,gbif:6623755	|		|
251578	|	180370	|	Nomascus concolor jingdongensis	|	subspecies	|	ncbi:423449	|		|
671218	|	180370	|	Nomascus concolor concolor	|	subspecies	|	ncbi:716684	|		|
671219	|	180370	|	Nomascus concolor lu	|	subspecies	|	ncbi:716685	|		|
826059	|	180370	|	Nomascus concolor furvogaster	|	subspecies	|	ncbi:423450	|		|
440190	|	712901	|	Nomascus nasutus	|	species	|	ncbi:327374,gbif:5786125	|		|
492226	|	712901	|	Nomascus hainanus	|	species	|	ncbi:693984,gbif:4267273	|		|
1029454	|	712901	|	Nomascus leucogenys	|	species	|	ncbi:61853,gbif:4267270	|		|
847446	|	712901	|	Nomascus gabriellae	|	species	|	ncbi:61852,gbif:4267267	|		|
995043	|	712901	|	Nomascus siki	|	species	|	ncbi:9586,gbif:4267266	|		|
712902	|	166544	|	Hoolock	|	genus	|	ncbi:325167,gbif:4827728	|		|
574262	|	712902	|	Hoolock leuconedys	|	species	|	ncbi:593543,gbif:5786120	|		|
1029474	|	712902	|	Hoolock hoolock	|	species	|	ncbi:61851,gbif:5786121	|		|
712905	|	166544	|	Symphalangus	|	genus	|	ncbi:325166,gbif:4267276	|		|
417961	|	712905	|	Symphalangus syndactylus	|	species	|	ncbi:9590,gbif:4267277	|		|
1055751	|	417961	|	Symphalangus syndactylus syndactylus	|	subspecies	|	ncbi:405039	|		|
3607670	|	166544	|	Siamangus	|	genus	|	gbif:4827727	|		|
770311	|	386191	|	Hominidae	|	family	|	ncbi:9604,gbif:5483	|		|
312031	|	770311	|	Homininae	|	subfamily	|	ncbi:207598	|		|
417957	|	312031	|	Pan	|	genus	|	ncbi:9596	|		|
158484	|	417957	|	Pan paniscus	|	species	|	ncbi:9597	|		|
417950	|	417957	|	Pan troglodytes	|	species	|	ncbi:9598	|		|
84217	|	417950	|	Pan troglodytes vellerosus	|	subspecies	|	ncbi:91950	|		|
112831	|	417950	|	Pan troglodytes ellioti	|	subspecies	|	ncbi:756884	|		|
752845	|	417950	|	Pan troglodytes schweinfurthii	|	subspecies	|	ncbi:37010	|		|
752847	|	417950	|	Pan troglodytes verus	|	subspecies	|	ncbi:37012	|		|
767875	|	417950	|	Pan troglodytes troglodytes	|	subspecies	|	ncbi:37011	|		|
417969	|	312031	|	Gorilla	|	genus	|	ncbi:9592,gbif:2436440	|		|
351685	|	417969	|	Gorilla beringei	|	species	|	ncbi:499232,gbif:6623763	|		|
317556	|	351685	|	Gorilla beringei graueri	|	subspecies	|	ncbi:46359	|		|
624503	|	351685	|	Gorilla beringei beringei	|	subspecies	|	ncbi:1159185	|		|
417965	|	417969	|	Gorilla gorilla	|	species	|	ncbi:9593,gbif:2436441	|		|
417953	|	417965	|	Gorilla gorilla gorilla	|	subspecies	|	ncbi:9595	|		|
620805	|	417965	|	Gorilla gorilla uellensis	|	subspecies	|	ncbi:183511	|		|
835035	|	417965	|	Gorilla gorilla diehli	|	subspecies	|	ncbi:406788	|		|
770309	|	312031	|	Homo	|	genus	|	ncbi:9605,gbif:2436435	|		|
770315	|	770309	|	Homo sapiens	|	species	|	ncbi:9606,gbif:2436436	|		|
83926	|	770315	|	Homo sapiens neanderthalensis	|	subspecies	|	ncbi:63221,gbif:4827584	|		|
933436	|	770315	|	Homo sapiens ssp. Denisova	|	subspecies	|	ncbi:741158	|		|
3607678	|	770309	|	Homo habilis	|	species	|	gbif:4827554	|		|
3607676	|	770309	|	Homo heidelbergensis	|	species	|	gbif:4827561	|		|
3607675	|	770309	|	Homo cepranensis	|	species	|	gbif:4827560	|		|
3607679	|	770309	|	Homo georgicus	|	species	|	gbif:4827622	|		|
3607682	|	770309	|	Homo kenyaensis	|	species	|	gbif:4827550	|		|
3607680	|	770309	|	Homo ergaster	|	species	|	gbif:4827625	|		|
3607671	|	770309	|	Homo erectus	|	species	|	gbif:4827564	|		|
